model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,190,3265,,1,0.21507568657398224
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,191,3265,,1,0.2975791394710541
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,192,3265,,1,0.20694994926452637
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,193,3265,,1,0.25339174270629883
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,194,3265,,1,0.21006032824516296
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,195,3265,,1,0.3093263804912567
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,196,3265,,1,0.1669750213623047
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,197,3265,,1,0.28953519463539124
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,198,3265,,1,0.19625447690486908
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,199,3265,,1,0.281023234128952
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,200,3265,,1,0.2027059942483902
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,201,3265,,1,0.26771971583366394
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,202,3300,,1,0.9640020728111267
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,203,3300,,1,0.6019290089607239
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,204,3300,,1,0.7910974025726318
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,205,3300,,1,0.9252675771713257
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,206,3300,,1,0.549065351486206
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,207,3300,,1,0.9236612915992737
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,208,3300,,1,0.8615649342536926
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,209,3300,,1,0.6812176704406738
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,210,3300,,1,0.7375866174697876
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,211,3300,,1,0.75243079662323
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,212,3300,,1,0.6389463543891907
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,213,3300,,1,0.9073677659034729
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,214,3300,,1,0.7596086859703064
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,215,3300,,1,0.7526378631591797
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,216,3300,,1,0.8820996284484863
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,217,3300,,1,0.5867862105369568
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,218,3300,,1,0.918932318687439
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,219,3300,,1,0.6908879280090332
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,220,3300,,1,0.8144024014472961
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,221,3300,,1,0.9128032326698303
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,222,3300,,1,0.9329588413238525
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,223,3300,,1,0.8631181120872498
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,224,3300,,1,0.9525482058525085
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,225,3300,,1,0.5880995392799377
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,226,3300,,1,0.771307647228241
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,227,3300,,1,0.8357675671577454
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,228,3300,,1,0.7305274605751038
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,229,3300,,1,0.7251703143119812
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,230,3300,,1,0.6486926078796387
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,231,3300,,1,0.819955587387085
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,232,3300,,1,0.4749496877193451
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,233,3300,,1,0.841530442237854
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,234,3300,,1,0.738723635673523
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,235,3300,,1,0.30115488171577454
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,236,3300,,1,0.6622948050498962
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,237,3300,,1,0.7984986305236816
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,238,3300,,1,0.7013614177703857
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,239,3300,,1,0.6689172387123108
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,240,3300,,1,0.5639851689338684
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,241,3300,,1,0.7008808255195618
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,242,3300,,1,0.7596501708030701
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,243,3300,,1,0.6963897347450256
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,244,3300,,1,0.6791964173316956
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,245,3300,,1,0.7357562780380249
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,246,3300,,1,0.5852714776992798
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,247,3300,,1,0.5613913536071777
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,248,3300,,1,0.5957213044166565
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,249,3300,,1,0.8927074670791626
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,250,3300,,1,0.8052583932876587
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,251,3300,,1,0.6488471031188965
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,252,3300,,1,0.876408576965332
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,253,3300,,1,0.7384435534477234
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,254,3300,,1,0.5481861233711243
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,255,3300,,1,0.5590505599975586
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,256,3300,,1,0.38045185804367065
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,257,3300,,1,0.8179078698158264
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,258,3300,,1,0.7847568988800049
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,259,3300,,1,0.8102399110794067
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,260,3300,,1,0.7135850787162781
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,261,3300,,1,0.6163637042045593
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,262,3300,,1,0.3483850657939911
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,263,3300,,1,0.7024358510971069
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,264,3300,,1,0.4467458128929138
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,265,3300,,1,0.6789987683296204
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,266,3300,,1,0.44068872928619385
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,267,3300,,1,0.6765620708465576
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,268,3300,,1,0.4405806362628937
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,269,3300,,1,0.5652512907981873
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,270,3300,,1,0.6071630120277405
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,271,3300,,1,0.7045347094535828
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,272,3300,,1,0.6175870895385742
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,273,3300,,1,0.43632271885871887
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,274,3300,,1,0.6055465936660767
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,275,3300,,1,0.7634903788566589
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,276,3300,,1,0.8177468180656433
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,277,3300,,1,0.7988835573196411
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,278,3300,,1,0.6397950649261475
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,279,3300,,1,0.5451392531394958
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,280,3300,,1,0.5004323124885559
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,281,3300,,1,0.6110617518424988
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,282,3300,,1,0.6253725290298462
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,283,3300,,1,0.679093599319458
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,284,3300,,1,0.6286916136741638
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,285,3300,,1,0.6590375900268555
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,286,3300,,1,0.5997676253318787
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,287,3300,,1,0.3479244112968445
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,288,3300,,1,0.5465244650840759
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,289,3300,,1,0.7275473475456238
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,290,3300,,1,0.5326203107833862
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,291,3300,,1,0.824068009853363
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,292,3300,,1,0.6688417792320251
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,293,3300,,1,0.5119905471801758
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,294,3300,,1,0.6278220415115356
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,295,3300,,1,0.8830976486206055
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,296,3300,,1,0.8172516226768494
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,297,3300,,1,0.6354060769081116
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,298,3300,,1,0.5051087141036987
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,299,3300,,1,0.7800913453102112
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,300,3300,,1,0.8257651329040527
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,301,3300,,1,0.7578507661819458
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,302,3300,,1,0.6698302030563354
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,303,3300,,1,0.5936822295188904
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,304,3300,,1,0.498186856508255
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,305,3300,,1,0.644029438495636
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,306,3300,,1,0.7533347010612488
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,307,3300,,1,0.7760046124458313
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,308,3300,,1,0.4266548156738281
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,309,3300,,1,0.8777621388435364
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,310,3300,,1,0.3699307143688202
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,311,3300,,1,0.6778475642204285
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,312,3300,,1,0.6725069880485535
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,313,3300,,1,0.7286183834075928
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,314,3300,,1,0.38676607608795166
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,315,3300,,1,0.9497069716453552
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,316,3300,,1,0.7038382291793823
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,317,3300,,1,0.4432869553565979
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,318,3300,,1,0.7291904091835022
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,319,3300,,1,0.6249151229858398
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,320,3300,,1,0.760103702545166
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,321,3300,,1,0.6656490564346313
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,322,3420,,1,0.9064880013465881
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,323,3420,,1,0.3848072290420532
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,324,3420,,1,0.25097182393074036
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,325,3420,,1,0.227060467004776
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,326,3420,,1,0.32892295718193054
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,327,3420,,1,0.3275904655456543
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,328,3420,,1,0.1531805545091629
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,329,3420,,1,0.2945704460144043
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,330,3420,,1,0.32592126727104187
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,331,3420,,1,0.33600935339927673
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,332,3420,,1,0.38909217715263367
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,333,3420,,1,0.31397655606269836
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,334,3420,,1,0.21326906979084015
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,335,3420,,1,0.33574315905570984
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,336,3420,,1,0.3137468099594116
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,337,3420,,1,0.22849971055984497
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,338,3420,,1,0.3335331380367279
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,339,3420,,1,0.43358442187309265
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,340,3420,,1,0.7254041433334351
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,341,3420,,1,0.25179749727249146
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,342,3420,,1,0.31858715415000916
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,343,3420,,1,0.17563395202159882
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,344,3420,,1,0.2086712121963501
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,345,3420,,1,0.464300274848938
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,346,3420,,1,0.3638683557510376
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,347,3420,,1,0.1833593100309372
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,348,3420,,1,0.24601434171199799
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,349,3420,,1,0.5256460905075073
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,350,3420,,1,0.44522905349731445
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,351,3420,,1,0.2540682554244995
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,352,3420,,1,0.3068069517612457
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,353,3420,,1,0.3611089885234833
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,354,3420,,1,0.27652233839035034
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,355,3420,,1,0.5985804200172424
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,356,3420,,1,0.26790517568588257
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,357,3420,,1,0.2332906872034073
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,358,3420,,1,0.6261951327323914
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,359,3420,,1,0.33581146597862244
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,360,3420,,1,0.2952340245246887
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,361,3420,,1,0.22765246033668518
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,362,3420,,1,0.40893682837486267
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,363,3420,,1,0.17757506668567657
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,364,3420,,1,0.3240320682525635
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,365,3420,,1,0.3286411464214325
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,366,3420,,1,0.2588880658149719
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,367,3420,,1,0.16104689240455627
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,368,3420,,1,0.32481929659843445
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,369,3420,,1,0.25911736488342285
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,370,3420,,1,0.17197361588478088
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,371,3420,,1,0.3429366946220398
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,372,3420,,1,0.5272000432014465
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,373,3420,,1,0.2625519335269928
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,374,3420,,1,0.348489910364151
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,375,3420,,1,0.21909569203853607
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,376,3420,,1,0.30406612157821655
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,377,3420,,1,0.4286591708660126
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,378,3420,,1,0.24022217094898224
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,379,3420,,1,0.24798999726772308
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,380,3420,,1,0.19341926276683807
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,381,3420,,1,0.16992168128490448
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,382,3420,,1,0.3070122003555298
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,383,3420,,1,0.20869089663028717
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,384,3420,,1,0.24278366565704346
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,385,3420,,1,0.24353958666324615
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,386,3420,,1,0.2096351981163025
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,387,3420,,1,0.38829872012138367
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,388,3420,,1,0.3547963798046112
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,389,3420,,1,0.1975499391555786
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,390,3420,,1,0.3689079284667969
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,391,3420,,1,0.18026332557201385
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,392,3420,,1,0.44105955958366394
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,393,3420,,1,0.23069842159748077
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,394,3420,,1,0.3406982123851776
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,395,3420,,1,0.35327959060668945
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,396,3420,,1,0.3252895176410675
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,397,3420,,1,0.3152517080307007
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,398,3420,,1,0.12371766567230225
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,399,3420,,1,0.2570047378540039
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,400,3420,,1,0.24783189594745636
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,401,3420,,1,0.36528080701828003
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,402,3420,,1,0.18435253202915192
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,403,3420,,1,0.6024442911148071
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,404,3420,,1,0.43191108107566833
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,405,3420,,1,0.3194393515586853
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,406,3420,,1,0.2029884308576584
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,407,3420,,1,0.32848650217056274
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,408,3420,,1,0.17667803168296814
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,409,3420,,1,0.386104553937912
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,410,3420,,1,0.17602244019508362
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,411,3420,,1,0.28996795415878296
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,412,3420,,1,0.20877671241760254
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,413,3420,,1,0.3678781986236572
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,414,3420,,1,0.3008137047290802
