run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,152,1505,,1,0.1024477630853653
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,153,1505,,1,0.06788282841444016
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,154,1505,,1,0.060676101595163345
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,155,1505,,1,0.08201780915260315
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,156,1505,,1,0.09132637083530426
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,157,1505,,1,0.0692630335688591
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,158,1505,,1,0.07939953356981277
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,159,1505,,1,0.09929361939430237
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,160,1505,,1,0.060979489237070084
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,161,1505,,1,0.07073560357093811
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,162,1505,,1,0.127979576587677
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,163,1505,,1,0.07041528820991516
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,164,1505,,1,0.08198418468236923
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,165,1505,,1,0.05917596071958542
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,166,1505,,1,0.07922640442848206
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,167,3265,,1,0.9258910417556763
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,168,3265,,1,0.7349478006362915
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,169,3265,,1,0.8312007784843445
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,170,3265,,1,0.7875187993049622
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,171,3265,,1,0.7623845338821411
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,172,3265,,1,0.8094202280044556
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,173,3265,,1,0.760999858379364
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,174,3265,,1,0.8694729208946228
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,175,3265,,1,0.6714486479759216
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,176,3265,,1,0.7698706984519958
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,177,3265,,1,0.7493948340415955
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,178,3265,,1,0.8328136801719666
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,179,3265,,1,0.7154276967048645
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,180,3265,,1,0.7737229466438293
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,181,3265,,1,0.7248919010162354
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,182,3265,,1,0.7494423985481262
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,183,3265,,1,0.7294436693191528
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,184,3265,,1,0.711468517780304
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,185,3265,,1,0.6752445101737976
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,186,3265,,1,0.8106082081794739
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,187,3265,,1,0.7631857991218567
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,188,3265,,1,0.7976582646369934
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,189,3265,,1,0.7897810935974121
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,190,3265,,1,0.7530708312988281
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,191,3265,,1,0.7839959263801575
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,192,3265,,1,0.6807249784469604
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,193,3265,,1,0.7249903082847595
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,194,3265,,1,0.8135274648666382
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,195,3265,,1,0.7566685080528259
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,196,3265,,1,0.745806097984314
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,197,3265,,1,0.7596697807312012
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,198,3265,,1,0.7938452959060669
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,199,3265,,1,0.7721953392028809
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,200,3265,,1,0.7940429449081421
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,201,3265,,1,0.7844752669334412
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,202,3300,,1,0.965777575969696
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,203,3300,,1,0.7416316866874695
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,204,3300,,1,0.7858301997184753
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,205,3300,,1,0.9017203450202942
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,206,3300,,1,0.7011913657188416
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,207,3300,,1,0.8515896201133728
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,208,3300,,1,0.7993893027305603
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,209,3300,,1,0.5015190243721008
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,210,3300,,1,0.7418196797370911
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,211,3300,,1,0.724655270576477
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,212,3300,,1,0.6555815935134888
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,213,3300,,1,0.7293621301651001
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,214,3300,,1,0.7030527591705322
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,215,3300,,1,0.7611358165740967
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,216,3300,,1,0.8741570115089417
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,217,3300,,1,0.6382040977478027
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,218,3300,,1,0.8432744145393372
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,219,3300,,1,0.6116275191307068
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,220,3300,,1,0.8214491009712219
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,221,3300,,1,0.8969310522079468
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,222,3300,,1,0.6841722726821899
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,223,3300,,1,0.8178194761276245
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,224,3300,,1,0.9040942788124084
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,225,3300,,1,0.6143618822097778
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,226,3300,,1,0.8037717938423157
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,227,3300,,1,0.762408971786499
sprint9_multiseed_S7F_R3_seed42_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,228,3300,,1,0.6098698973655701
