model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,38,1026,,1,0.6667104363441467
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,39,1028,,0,0.2904302477836609
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,40,1028,,0,0.22280064225196838
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,41,1028,,0,0.4330471456050873
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,42,1028,,0,0.287264883518219
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,43,1028,,0,0.3514297306537628
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,44,1028,,0,0.253192663192749
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,45,1028,,1,0.28582173585891724
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,46,1028,,0,0.30145135521888733
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,47,1028,,0,0.2688947916030884
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,48,1028,,0,0.31690672039985657
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,49,1028,,0,0.19513489305973053
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,50,1028,,0,0.347670316696167
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,51,1028,,0,0.3252885043621063
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,52,1028,,0,0.24361637234687805
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,53,1028,,0,0.23070253431797028
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,54,1044,,0,0.10175768285989761
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,55,1044,,0,0.055861517786979675
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,56,1044,,0,0.08850477635860443
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,57,1044,,0,0.054125864058732986
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,58,1044,,1,0.0476924329996109
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,59,1044,,0,0.044009435921907425
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,60,1044,,0,0.04780121147632599
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,61,1044,,0,0.054395366460084915
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,62,1044,,0,0.049600642174482346
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,63,1044,,0,0.05781430006027222
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,64,1044,,0,0.032400526106357574
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,65,1044,,0,0.05799329653382301
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,66,1044,,0,0.059841129928827286
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,67,1060,,1,0.37504279613494873
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,68,1060,,0,0.5259785056114197
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,69,1060,,0,0.628320038318634
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,70,1060,,0,0.3102658987045288
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,71,1060,,0,0.4913996756076813
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,72,1060,,0,0.5212368369102478
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,73,1060,,1,0.4972167909145355
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,74,1060,,0,0.5324062705039978
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,75,1060,,0,0.5220590233802795
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,76,1060,,0,0.6460705399513245
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,77,1060,,0,0.26455679535865784
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,78,1060,,0,0.48344671726226807
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,79,1060,,0,0.4129756987094879
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,80,1060,,0,0.7029206156730652
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,81,1060,,0,0.5422551035881042
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,82,1088,,1,0.11899685114622116
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,83,1088,,0,0.034573256969451904
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,84,1088,,0,0.04844457283616066
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,85,1088,,0,0.06584787368774414
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,86,1088,,0,0.06407935917377472
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,87,1088,,0,0.05207262933254242
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,88,1088,,0,0.0940927192568779
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,89,1088,,0,0.049447912722826004
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,90,1088,,0,0.09507180005311966
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,91,1088,,0,0.054520465433597565
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,92,1088,,0,0.05148756131529808
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,93,1088,,0,0.03374843671917915
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,94,1088,,0,0.04217785596847534
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,95,1120,,1,0.052113331854343414
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,96,1120,,0,0.04713788256049156
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,97,1120,,0,0.045228973031044006
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,98,1120,,0,0.043520737439394
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,99,1120,,0,0.034327827394008636
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,100,1120,,0,0.0489564910531044
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,101,1120,,0,0.04125893488526344
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,102,1120,,0,0.05219041556119919
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,103,1120,,0,0.057044193148612976
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,104,1120,,0,0.04607401788234711
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,105,1120,,0,0.042194344103336334
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,106,1120,,0,0.04142439737915993
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,107,1120,,0,0.06082621216773987
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,108,1120,,0,0.04570325091481209
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,109,1120,,0,0.04582216963171959
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,110,1408,,0,0.04076312109827995
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,111,1408,,0,0.03137953579425812
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,112,1408,,0,0.028201457113027573
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,113,1408,,0,0.02422146312892437
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,114,1408,,0,0.037209343165159225
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,115,1408,,0,0.026807626709342003
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,116,1408,,0,0.03029589354991913
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,117,1408,,0,0.023247430101037025
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,118,1408,,0,0.03005933202803135
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,119,1505,,1,0.5509452223777771
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,120,1505,,1,0.14155156910419464
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,121,1505,,1,0.1283346712589264
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,122,1505,,1,0.13848741352558136
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,123,1505,,1,0.08049697428941727
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,124,1505,,1,0.14487165212631226
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,125,1505,,1,0.1100342869758606
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,126,1505,,1,0.1315920054912567
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,127,1505,,1,0.16720762848854065
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,128,1505,,1,0.1407877802848816
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,129,1505,,1,0.12542609870433807
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,130,1505,,1,0.08748140931129456
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,131,1505,,1,0.11806000024080276
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,132,1505,,1,0.13217264413833618
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,133,1505,,1,0.19753894209861755
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,134,1505,,1,0.13069890439510345
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,135,1505,,1,0.12816032767295837
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,136,1505,,1,0.11838425695896149
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,137,1505,,1,0.14581447839736938
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,138,1505,,1,0.15767128765583038
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,139,1505,,1,0.0961698591709137
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,140,1505,,1,0.12405328452587128
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,141,1505,,1,0.22826401889324188
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,142,1505,,1,0.13232599198818207
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,143,1505,,1,0.1378866732120514
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,144,1505,,1,0.1347481608390808
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,145,1505,,1,0.09820046275854111
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,146,1505,,1,0.11912301182746887
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,147,1505,,1,0.1237177848815918
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,148,1505,,1,0.1507895588874817
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,149,1505,,1,0.09245866537094116
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,150,1505,,1,0.16300472617149353
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,151,1505,,1,0.14953455328941345
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,152,1505,,1,0.14536748826503754
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,153,1505,,1,0.10273455828428268
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,154,1505,,1,0.12845708429813385
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,155,1505,,1,0.16351377964019775
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,156,1505,,1,0.14004862308502197
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,157,1505,,1,0.1321277618408203
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,158,1505,,1,0.15018312633037567
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,159,1505,,1,0.23569537699222565
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,160,1505,,1,0.10072476416826248
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,161,1505,,1,0.16553516685962677
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,162,1505,,1,0.18031525611877441
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,163,1505,,1,0.13985124230384827
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,164,1505,,1,0.1353817880153656
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,165,1505,,1,0.12683890759944916
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,166,1505,,1,0.12971794605255127
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,167,3265,,1,0.3942810297012329
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,168,3265,,1,0.2498554289340973
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,169,3265,,1,0.2741328477859497
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,170,3265,,1,0.21656031906604767
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,171,3265,,1,0.4072220027446747
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,172,3265,,1,0.3913921117782593
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,173,3265,,1,0.21111978590488434
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,174,3265,,1,0.3856983780860901
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,175,3265,,1,0.2979699373245239
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,176,3265,,1,0.22130975127220154
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,177,3265,,1,0.3034822344779968
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,178,3265,,1,0.4001340866088867
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,179,3265,,1,0.3095632791519165
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,180,3265,,1,0.2278507798910141
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,181,3265,,1,0.33548617362976074
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,182,3265,,1,0.20151777565479279
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,183,3265,,1,0.2192244529724121
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,184,3265,,1,0.2099941074848175
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,185,3265,,1,0.20180758833885193
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,186,3265,,1,0.23210184276103973
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,187,3265,,1,0.20196348428726196
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,188,3265,,1,0.18105435371398926
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,189,3265,,1,0.22952213883399963
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,190,3265,,1,0.2434251308441162
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,191,3265,,1,0.2698364853858948
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,192,3265,,1,0.18079861998558044
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,193,3265,,1,0.3471890389919281
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,194,3265,,1,0.19874759018421173
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,195,3265,,1,0.20643314719200134
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,196,3265,,1,0.22498449683189392
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,197,3265,,1,0.2515541613101959
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,198,3265,,1,0.22224637866020203
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,199,3265,,1,0.27932867407798767
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,200,3265,,1,0.22074387967586517
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,201,3265,,1,0.20135602355003357
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,202,3300,,1,0.9662888646125793
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,203,3300,,1,0.7216953039169312
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,204,3300,,1,0.8004604578018188
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,205,3300,,1,0.944506824016571
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,206,3300,,1,0.6862100958824158
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,207,3300,,1,0.9289875626564026
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,208,3300,,1,0.8935859799385071
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,209,3300,,1,0.8269793391227722
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,210,3300,,1,0.6820501089096069
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,211,3300,,1,0.835372269153595
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,212,3300,,1,0.7355278134346008
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,213,3300,,1,0.8864331841468811
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,214,3300,,1,0.6910828351974487
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,215,3300,,1,0.8904932737350464
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,216,3300,,1,0.834154486656189
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,217,3300,,1,0.5956627130508423
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,218,3300,,1,0.9049151539802551
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,219,3300,,1,0.7005714774131775
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,220,3300,,1,0.8656293749809265
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,221,3300,,1,0.9149976372718811
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,222,3300,,1,0.8840282559394836
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,223,3300,,1,0.8689731359481812
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,224,3300,,1,0.9622318148612976
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,225,3300,,1,0.5947948098182678
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,226,3300,,1,0.8493302464485168
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,227,3300,,1,0.8578461408615112
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,228,3300,,1,0.7632647752761841
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,229,3300,,1,0.6456289887428284
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,230,3300,,1,0.6870006918907166
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,231,3300,,1,0.8141761422157288
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,232,3300,,1,0.7374162673950195
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,233,3300,,1,0.7995419502258301
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,234,3300,,1,0.8096505999565125
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,235,3300,,1,0.538619339466095
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,236,3300,,1,0.6827376484870911
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,237,3300,,1,0.8155827522277832
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,238,3300,,1,0.8417364954948425
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,239,3300,,1,0.6729812622070312
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,240,3300,,1,0.574559211730957
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,241,3300,,1,0.7363321185112
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,242,3300,,1,0.7348200082778931
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,243,3300,,1,0.6688245534896851
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,244,3300,,1,0.6646974086761475
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,245,3300,,1,0.7512504458427429
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,246,3300,,1,0.71052086353302
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,247,3300,,1,0.5234273672103882
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,248,3300,,1,0.594926118850708
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,249,3300,,1,0.8751647472381592
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,250,3300,,1,0.7804971933364868
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,251,3300,,1,0.6594926714897156
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,252,3300,,1,0.8496828675270081
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,253,3300,,1,0.5886005759239197
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,254,3300,,1,0.5590915083885193
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,255,3300,,1,0.7449612617492676
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,256,3300,,1,0.42480984330177307
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,257,3300,,1,0.7352272272109985
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,258,3300,,1,0.890984296798706
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,259,3300,,1,0.6698892116546631
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,260,3300,,1,0.7748376727104187
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,261,3300,,1,0.7136280536651611
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,262,3300,,1,0.4957968592643738
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,263,3300,,1,0.6472101211547852
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,264,3300,,1,0.6069015264511108
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,265,3300,,1,0.7143862843513489
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,266,3300,,1,0.6913185119628906
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,267,3300,,1,0.6212704181671143
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,268,3300,,1,0.6729963421821594
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,269,3300,,1,0.6163641810417175
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,270,3300,,1,0.6678155660629272
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,271,3300,,1,0.6793146729469299
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,272,3300,,1,0.6660727262496948
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,273,3300,,1,0.5048791170120239
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,274,3300,,1,0.6579137444496155
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,275,3300,,1,0.7730170488357544
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,276,3300,,1,0.8903497457504272
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,277,3300,,1,0.796037495136261
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,278,3300,,1,0.6709861755371094
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,279,3300,,1,0.5376765131950378
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,280,3300,,1,0.6349648237228394
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,281,3300,,1,0.5960153341293335
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,282,3300,,1,0.686116635799408
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,283,3300,,1,0.7539525032043457
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,284,3300,,1,0.7194974422454834
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,285,3300,,1,0.7603994607925415
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,286,3300,,1,0.7215716242790222
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,287,3300,,1,0.5429263710975647
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,288,3300,,1,0.6198792457580566
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,289,3300,,1,0.7061566114425659
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,290,3300,,1,0.6069527268409729
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,291,3300,,1,0.8253179788589478
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,292,3300,,1,0.699293315410614
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,293,3300,,1,0.5257952809333801
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,294,3300,,1,0.6940881609916687
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,295,3300,,1,0.8969550728797913
