run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1422,9584,,0,0.4730771481990814,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1423,9584,,0,0.4086748957633972,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1424,9584,,0,0.43206164240837097,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1425,9584,,0,0.4658971130847931,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1426,9584,,0,0.3688926696777344,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1427,9584,,0,0.4514754116535187,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1428,9584,,0,0.39854738116264343,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1429,9584,,0,0.48374754190444946,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1430,9584,,0,0.4107665419578552,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1431,9584,,0,0.4765775203704834,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1432,9584,,0,0.4674207270145416,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1433,9584,,0,0.3557092249393463,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1434,9584,,0,0.4312397241592407,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1435,9584,,0,0.5252140760421753,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1436,9584,,0,0.4260089099407196,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1437,9584,,0,0.3926900625228882,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1438,9584,,0,0.5000236630439758,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1439,9584,,0,0.4297184646129608,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1440,9584,,0,0.4672445058822632,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1441,9584,,0,0.44295862317085266,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1442,9584,,0,0.4197919964790344,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1443,9584,,0,0.405514121055603,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1444,9584,,0,0.43120336532592773,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1445,9584,,0,0.4528599679470062,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1446,9584,,0,0.37886857986450195,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1447,9584,,0,0.45502322912216187,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1448,9584,,0,0.5009122490882874,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1449,9584,,0,0.3525964021682739,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1450,9584,,0,0.4254184067249298,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1451,9584,,0,0.4083864092826843,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1452,9584,,0,0.42248019576072693,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1453,9584,,0,0.4987013638019562,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1454,9584,,0,0.4353047311306,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1455,9584,,0,0.33412981033325195,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1456,9584,,0,0.419796884059906,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1457,9584,,0,0.41215646266937256,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1458,9584,,0,0.3510875701904297,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1459,9584,,0,0.505774974822998,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1460,9584,,0,0.3962382674217224,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1461,9584,,0,0.41362789273262024,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1462,9584,,0,0.3630639612674713,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1463,9584,,0,0.4220336675643921,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1464,9584,,0,0.45451289415359497,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1465,9584,,0,0.4245398938655853,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1466,9584,,0,0.41692444682121277,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1467,9584,,0,0.4301038086414337,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1468,9584,,0,0.43619635701179504,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1469,9584,,0,0.45780298113822937,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1470,9584,,0,0.4311681389808655,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1471,9584,,0,0.5607492327690125,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1472,9584,,0,0.408339262008667,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1473,9584,,0,0.5049311518669128,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1474,9584,,0,0.42591148614883423,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1475,9584,,0,0.45743879675865173,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1476,9584,,0,0.4380062520503998,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1477,9584,,0,0.444805771112442,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1478,9584,,0,0.4967779219150543,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1479,9584,,0,0.5019906759262085,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1480,9584,,0,0.45525407791137695,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1481,9584,,0,0.46552345156669617,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1482,9584,,0,0.43796393275260925,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1483,9584,,0,0.4347132742404938,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1484,9584,,0,0.4320577085018158,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1485,9584,,0,0.3517112135887146,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1486,9584,,0,0.3813287317752838,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1487,9584,,0,0.3613247573375702,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1488,9584,,0,0.487985759973526,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1489,9584,,0,0.44311216473579407,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1490,9584,,0,0.4041815996170044,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1491,9584,,0,0.45241326093673706,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1492,9584,,0,0.426010400056839,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1493,9584,,0,0.4146226942539215,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1494,9584,,0,0.4398709237575531,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1495,9584,,0,0.393602192401886,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1496,9584,,0,0.4167173206806183,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1497,9584,,0,0.5125188231468201,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1498,9584,,0,0.4146948456764221,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1499,9584,,0,0.3649442791938782,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1500,9584,,0,0.3316434323787689,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1501,9584,,0,0.5262047052383423,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1502,9584,,0,0.4574206471443176,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1503,9584,,0,0.4466910660266876,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1504,9584,,0,0.4560817778110504,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1505,9584,,0,0.42333921790122986,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1506,9584,,0,0.48839545249938965,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1507,9584,,0,0.4286046028137207,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1508,10151,,1,0.4209493398666382,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1509,10151,,0,0.3136630654335022,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1510,10151,,0,0.2261509895324707,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1511,10151,,0,0.3066067397594452,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1512,10151,,1,0.2305314987897873,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1513,10151,,0,0.2465059757232666,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1514,10151,,0,0.20819707214832306,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1515,10151,,0,0.27903279662132263,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1516,10151,,0,0.2592056691646576,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1517,10151,,0,0.2623596489429474,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1518,10151,,1,0.2574678659439087,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1519,10151,,0,0.2182888686656952,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1520,10151,,0,0.26928919553756714,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1521,10151,,0,0.2642742097377777,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1522,10151,,0,0.22413326799869537,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1523,10151,,0,0.24532504379749298,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1524,10151,,0,0.21496261656284332,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1525,10151,,1,0.25943073630332947,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1526,10151,,1,0.24008925259113312,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1527,10151,,0,0.25692063570022583,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1528,10151,,1,0.24806171655654907,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1529,10151,,0,0.25531959533691406,late_fusion
