model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,217,3300,hg19,1,0.8719944953918457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,218,3300,hg19,1,0.8276933431625366
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,219,3300,hg19,1,0.8201901316642761
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,220,3300,hg19,1,0.8639840483665466
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,221,3300,hg19,1,0.8518828749656677
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,222,3300,hg19,1,0.8450526595115662
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,223,3300,hg19,1,0.8439295887947083
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,224,3300,hg19,1,0.8639715313911438
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,225,3300,hg19,1,0.8362143635749817
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,226,3300,hg19,1,0.857107400894165
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,227,3300,hg19,1,0.8519517183303833
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,228,3300,hg19,1,0.8325303792953491
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,229,3300,hg19,1,0.8536146879196167
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,230,3300,hg19,1,0.8416523933410645
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,231,3300,hg19,1,0.8456539511680603
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,232,3300,hg19,1,0.8347353935241699
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,233,3300,hg19,1,0.8509711623191833
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,234,3300,hg19,1,0.8629018664360046
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,235,3300,hg19,1,0.8284112215042114
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,236,3300,hg19,1,0.8761886358261108
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,237,3300,hg19,1,0.8256816267967224
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,238,3300,hg19,1,0.8614814281463623
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,239,3300,hg19,1,0.8312922716140747
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,240,3300,hg19,1,0.8497230410575867
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,241,3300,hg19,1,0.8263239860534668
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,242,3300,hg19,1,0.8691644668579102
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,243,3300,hg19,1,0.8416829705238342
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,244,3300,hg19,1,0.8361669182777405
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,245,3300,hg19,1,0.857371985912323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,246,3300,hg19,1,0.8429404497146606
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,247,3300,hg19,1,0.8637647032737732
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,248,3300,hg19,1,0.8567584156990051
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,249,3300,hg19,1,0.8776593208312988
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,250,3300,hg19,1,0.8707123398780823
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,251,3300,hg19,1,0.821019172668457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,252,3300,hg19,1,0.8620367646217346
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,253,3300,hg19,1,0.8821561336517334
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,254,3300,hg19,1,0.8476362824440002
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,255,3300,hg19,1,0.8558557033538818
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,256,3300,hg19,1,0.8604729771614075
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,257,3300,hg19,1,0.8516969084739685
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,258,3300,hg19,1,0.8568704128265381
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,259,3300,hg19,1,0.8736633658409119
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,260,3300,hg19,1,0.8635309934616089
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,261,3300,hg19,1,0.8536606431007385
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,262,3300,hg19,1,0.8290117383003235
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,263,3300,hg19,1,0.8713453412055969
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,264,3300,hg19,1,0.8439141511917114
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,265,3300,hg19,1,0.853672444820404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,266,3300,hg19,1,0.8498750329017639
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,267,3300,hg19,1,0.8709596991539001
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,268,3300,hg19,1,0.8487020134925842
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,269,3300,hg19,1,0.8610672354698181
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,270,3300,hg19,1,0.8558575510978699
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,271,3300,hg19,1,0.8605612516403198
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,272,3300,hg19,1,0.8263498544692993
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,273,3300,hg19,1,0.8580635786056519
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,274,3300,hg19,1,0.8410637378692627
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,275,3300,hg19,1,0.8496043086051941
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,276,3300,hg19,1,0.8608870506286621
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,277,3300,hg19,1,0.8704481720924377
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,278,3300,hg19,1,0.849112331867218
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,279,3300,hg19,1,0.8470513820648193
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,280,3300,hg19,1,0.8376128673553467
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,281,3300,hg19,1,0.8699595928192139
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,282,3300,hg19,1,0.8484703898429871
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,283,3300,hg19,1,0.8627973198890686
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,284,3300,hg19,1,0.8490110039710999
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,285,3300,hg19,1,0.8534043431282043
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,286,3300,hg19,1,0.8702714443206787
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,287,3300,hg19,1,0.8311595320701599
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,288,3300,hg19,1,0.8438985347747803
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,289,3300,hg19,1,0.8550586700439453
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,290,3300,hg19,1,0.8401426076889038
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,291,3300,hg19,1,0.880565345287323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,292,3300,hg19,1,0.8388155102729797
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,293,3300,hg19,1,0.8465579748153687
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,294,3300,hg19,1,0.875711977481842
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,295,3300,hg19,1,0.8810485601425171
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,296,3300,hg19,1,0.859620988368988
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,297,3300,hg19,1,0.8560625314712524
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,298,3300,hg19,1,0.852763831615448
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,299,3300,hg19,1,0.8687796592712402
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,300,3300,hg19,1,0.8763033747673035
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,301,3300,hg19,1,0.8744249939918518
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,302,3300,hg19,1,0.8494821190834045
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,303,3300,hg19,1,0.8510429859161377
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,304,3300,hg19,1,0.8590565323829651
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,305,3300,hg19,1,0.8628403544425964
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,306,3300,hg19,1,0.8681764006614685
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,307,3300,hg19,1,0.8642199635505676
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,308,3300,hg19,1,0.8474236726760864
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,309,3300,hg19,1,0.8877035975456238
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,310,3300,hg19,1,0.8649819493293762
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,311,3300,hg19,1,0.8375309109687805
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,312,3300,hg19,1,0.8618047833442688
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,313,3300,hg19,1,0.8682623505592346
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,314,3300,hg19,1,0.8551268577575684
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,315,3300,hg19,1,0.8767723441123962
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,316,3300,hg19,1,0.8612339496612549
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,317,3300,hg19,1,0.8515712022781372
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,318,3300,hg19,1,0.8525494337081909
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,319,3300,hg19,1,0.8595967888832092
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,320,3300,hg19,1,0.8626651167869568
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,321,3300,hg19,1,0.882213830947876
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,322,3420,hg19,1,0.42732855677604675
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,323,3420,hg19,1,0.3887712061405182
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,324,3420,hg19,1,0.37829095125198364
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,325,3420,hg19,1,0.386410117149353
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,326,3420,hg19,1,0.3644375205039978
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,327,3420,hg19,1,0.3865031898021698
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,328,3420,hg19,1,0.37137043476104736
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,329,3420,hg19,1,0.36810415983200073
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,330,3420,hg19,1,0.5370489358901978
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,331,3420,hg19,1,0.34612253308296204
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,332,3420,hg19,1,0.3986731767654419
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,333,3420,hg19,1,0.40213578939437866
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,334,3420,hg19,1,0.34823912382125854
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,335,3420,hg19,1,0.38958194851875305
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,336,3420,hg19,1,0.35173138976097107
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,337,3420,hg19,1,0.3818473815917969
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,338,3420,hg19,1,0.3509864807128906
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,339,3420,hg19,1,0.36306631565093994
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,340,3420,hg19,1,0.3909299671649933
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,341,3420,hg19,1,0.40944766998291016
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,342,3420,hg19,1,0.37905362248420715
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,343,3420,hg19,1,0.29727622866630554
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,344,3420,hg19,1,0.37851667404174805
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,345,3420,hg19,1,0.3636515736579895
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,346,3420,hg19,1,0.36950138211250305
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,347,3420,hg19,1,0.36054137349128723
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,348,3420,hg19,1,0.40022826194763184
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,349,3420,hg19,1,0.3502884805202484
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,350,3420,hg19,1,0.5500834584236145
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,351,3420,hg19,1,0.3379739820957184
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,352,3420,hg19,1,0.3497936725616455
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,353,3420,hg19,1,0.5522999167442322
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,354,3420,hg19,1,0.38905730843544006
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,355,3420,hg19,1,0.5272642374038696
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,356,3420,hg19,1,0.496305912733078
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,357,3420,hg19,1,0.39078274369239807
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,358,3420,hg19,1,0.3573492467403412
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,359,3420,hg19,1,0.4623895287513733
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,360,3420,hg19,1,0.5159345269203186
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,361,3420,hg19,1,0.5454309582710266
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,362,3420,hg19,1,0.5743319988250732
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,363,3420,hg19,1,0.5262367129325867
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,364,3420,hg19,1,0.530239999294281
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,365,3420,hg19,1,0.524287760257721
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,366,3420,hg19,1,0.3346099853515625
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,367,3420,hg19,1,0.4877418577671051
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,368,3420,hg19,1,0.5420393347740173
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,369,3420,hg19,1,0.5188062787055969
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,370,3420,hg19,1,0.5166888236999512
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,371,3420,hg19,1,0.5157442688941956
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,372,3420,hg19,1,0.5351389050483704
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,373,3420,hg19,1,0.5166683197021484
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,374,3420,hg19,1,0.5863602161407471
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,375,3420,hg19,1,0.5148123502731323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,376,3420,hg19,1,0.5293008685112
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,377,3420,hg19,1,0.512579083442688
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,378,3420,hg19,1,0.5149766802787781
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,379,3420,hg19,1,0.3779412508010864
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,380,3420,hg19,1,0.5054457783699036
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,381,3420,hg19,1,0.4605972468852997
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,382,3420,hg19,1,0.48563385009765625
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,383,3420,hg19,1,0.5295207500457764
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,384,3420,hg19,1,0.518937885761261
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,385,3420,hg19,1,0.5044407844543457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,386,3420,hg19,1,0.5690101385116577
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,387,3420,hg19,1,0.3850935995578766
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,388,3420,hg19,1,0.4065881073474884
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,389,3420,hg19,1,0.4236834943294525
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,390,3420,hg19,1,0.5498486161231995
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,391,3420,hg19,1,0.5003286004066467
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,392,3420,hg19,1,0.372926265001297
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,393,3420,hg19,1,0.5326218605041504
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,394,3420,hg19,1,0.4980708062648773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,395,3420,hg19,1,0.3867717683315277
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,396,3420,hg19,1,0.5099138617515564
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,397,3420,hg19,1,0.5190104246139526
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,398,3420,hg19,1,0.48892855644226074
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,399,3420,hg19,1,0.514165997505188
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,400,3420,hg19,1,0.4024235010147095
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,401,3420,hg19,1,0.5380795001983643
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,402,3420,hg19,1,0.5304082632064819
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,403,3420,hg19,1,0.5109984278678894
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,404,3420,hg19,1,0.5336343050003052
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,405,3420,hg19,1,0.4812254309654236
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,406,3420,hg19,1,0.5241466164588928
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,407,3420,hg19,1,0.41343289613723755
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,408,3420,hg19,1,0.4949873387813568
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,409,3420,hg19,1,0.4976784884929657
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,410,3420,hg19,1,0.5044929385185242
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,411,3420,hg19,1,0.5391506552696228
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,412,3420,hg19,1,0.5233328342437744
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,413,3420,hg19,1,0.5206032395362854
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,414,3420,hg19,1,0.5479629635810852
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,415,3420,hg19,1,0.3700900673866272
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,416,3420,hg19,1,0.40645545721054077
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,417,3420,hg19,1,0.4859144687652588
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,418,3420,hg19,1,0.5432880520820618
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,419,3420,hg19,1,0.3822613060474396
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,420,3420,hg19,1,0.48474958539009094
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,421,3420,hg19,1,0.5307649374008179
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,422,3420,hg19,1,0.5542685389518738
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,423,3420,hg19,1,0.537697970867157
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,424,3420,hg19,1,0.4786241352558136
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,425,3420,hg19,1,0.5101009607315063
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,426,3420,hg19,1,0.5302582383155823
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,427,3420,hg19,1,0.5379201173782349
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,428,3420,hg19,1,0.5137772560119629
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,429,3420,hg19,1,0.4962511658668518
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,430,3420,hg19,1,0.5655024647712708
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,431,3420,hg19,1,0.5167148113250732
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,432,3420,hg19,1,0.4953538775444031
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,433,3420,hg19,1,0.5064846873283386
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,434,3420,hg19,1,0.5272901654243469
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,435,3420,hg19,1,0.5152279138565063
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,436,3420,hg19,1,0.5292444825172424
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,437,3420,hg19,1,0.5717360973358154
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,438,3420,hg19,1,0.49702730774879456
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,439,3420,hg19,1,0.5548575520515442
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,440,3420,hg19,1,0.5214565992355347
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,441,3420,hg19,1,0.5193463563919067
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,442,3420,hg19,1,0.514960765838623
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,443,3420,hg19,1,0.5220409035682678
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,444,3420,hg19,1,0.5157464146614075
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,445,3420,hg19,1,0.5065569877624512
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,446,3420,hg19,1,0.5735913515090942
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,447,3420,hg19,1,0.5435748100280762
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,448,3420,hg19,1,0.4975036382675171
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,449,3420,hg19,1,0.5143991112709045
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,450,3420,hg19,1,0.4425475001335144
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,451,3420,hg19,1,0.5144161581993103
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,452,3420,hg19,1,0.5148123502731323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,453,3420,hg19,1,0.49466511607170105
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,454,3420,hg19,1,0.5327654480934143
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,455,3420,hg19,1,0.532081127166748
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,456,3420,hg19,1,0.47067588567733765
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,457,3420,hg19,1,0.534956693649292
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,458,3420,hg19,1,0.47609952092170715
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,459,3420,hg19,1,0.49987998604774475
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,460,3420,hg19,1,0.5082117915153503
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,461,3420,hg19,1,0.5408267378807068
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,462,3420,hg19,1,0.4912862181663513
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,463,3420,hg19,1,0.5321290493011475
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,464,3420,hg19,1,0.542630672454834
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,465,3420,hg19,1,0.5227208137512207
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,466,3420,hg19,1,0.5486143827438354
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,467,3420,hg19,1,0.5253157019615173
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,468,3420,hg19,1,0.4977909028530121
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,469,3420,hg19,1,0.5222240686416626
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,470,3420,hg19,1,0.5255251526832581
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,471,3420,hg19,1,0.5186019539833069
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,472,3420,hg19,1,0.5154731273651123
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,473,3420,hg19,1,0.5148123502731323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,474,3420,hg19,1,0.5332638621330261
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,475,3420,hg19,1,0.5374886989593506
