run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10238,10151,hg38,0,0.3906726837158203,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10239,10151,hg38,0,0.41338682174682617,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10240,10151,hg38,0,0.41406896710395813,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10241,10151,hg38,0,0.41744154691696167,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10242,10151,hg38,1,0.40996360778808594,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10243,10151,hg38,1,0.48747193813323975,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10244,10151,hg38,1,0.4162692427635193,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10245,10151,hg38,0,0.43332943320274353,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10246,10151,hg38,1,0.4411408007144928,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10247,10151,hg38,1,0.4038868844509125,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10248,10151,hg38,1,0.4292337894439697,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10249,10151,hg38,0,0.42241722345352173,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10250,10151,hg38,0,0.41843706369400024,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10251,10151,hg38,1,0.38763517141342163,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10252,10151,hg38,1,0.5067309737205505,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10253,10151,hg38,1,0.3645282983779907,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10254,10151,hg38,0,0.42667269706726074,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10255,10151,hg38,1,0.37144315242767334,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10256,10151,hg38,0,0.4078555703163147,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10257,10151,hg38,0,0.435085654258728,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10258,10151,hg38,1,0.40990862250328064,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10259,10151,hg38,1,0.45270705223083496,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10260,10151,hg38,1,0.3938528597354889,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10261,10151,hg38,0,0.40498968958854675,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10262,10151,hg38,0,0.4239204525947571,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10263,10151,hg38,0,0.405621737241745,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10264,10151,hg38,1,0.4562521278858185,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10265,10151,hg38,0,0.4137556552886963,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10266,10151,hg38,0,0.4257190227508545,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10267,10151,hg38,0,0.4085463583469391,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10268,10151,hg38,1,0.4769565165042877,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10269,10151,hg38,1,0.39058056473731995,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10270,10151,hg38,0,0.41626790165901184,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10271,10151,hg38,0,0.4411408007144928,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10272,10151,hg38,1,0.4137556552886963,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10273,10151,hg38,0,0.38485515117645264,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10274,10151,hg38,0,0.38050201535224915,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10275,10151,hg38,0,0.39889177680015564,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10276,10151,hg38,0,0.43001535534858704,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10277,10151,hg38,0,0.3985271751880646,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10278,10151,hg38,1,0.41843706369400024,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10575,10575,hg19,1,0.7993283867835999,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10576,10575,hg19,1,0.9116674661636353,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10577,10575,hg19,0,0.9568401575088501,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10578,10575,hg19,1,0.8988620042800903,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10799,10799,hg19,1,0.8885770440101624,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10800,10799,hg19,1,0.8058486580848694,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10801,10799,hg19,1,0.9276178479194641,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10802,10799,hg19,1,0.8339620232582092,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10803,10799,hg19,1,0.8109416961669922,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10804,10799,hg19,1,0.922226071357727,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10805,10799,hg19,1,0.6996363997459412,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10806,10799,hg19,1,0.7870822548866272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10807,10799,hg19,1,0.7315214276313782,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10808,10799,hg19,0,0.7890348434448242,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10809,10799,hg19,1,0.7448976039886475,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10810,10799,hg19,1,0.8212928771972656,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10811,10799,hg19,1,0.7229003310203552,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10812,10799,hg19,1,0.7985132336616516,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10813,10799,hg19,0,0.8886613845825195,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10814,10799,hg19,1,0.71234530210495,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10815,10799,hg19,1,0.7135449647903442,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10816,10799,hg19,1,0.9506081938743591,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10817,10799,hg19,1,0.7933125495910645,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10818,10799,hg19,1,0.9157283306121826,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10819,10799,hg19,1,0.9081037044525146,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10820,10799,hg19,1,0.8979379534721375,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10821,10799,hg19,1,0.7696142196655273,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10822,10799,hg19,1,0.953312873840332,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10823,10799,hg19,1,0.7957589626312256,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10824,10799,hg19,1,0.8663614392280579,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10825,10799,hg19,1,0.7861028909683228,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10826,10799,hg19,1,0.9041685461997986,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10843,10843,hg19,1,0.82890385389328,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10844,10843,hg19,1,0.7618849277496338,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10845,10843,hg19,1,0.5076586008071899,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10846,10843,hg19,1,0.8272649645805359,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10847,10843,hg19,1,0.9012163877487183,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10848,10843,hg19,1,0.8952395915985107,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10849,10843,hg19,1,0.8884899616241455,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10850,10843,hg19,1,0.9541507363319397,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10851,10843,hg19,1,0.7866118550300598,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10852,10843,hg19,1,0.845666229724884,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10853,10843,hg19,1,0.912932276725769,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10854,10843,hg19,1,0.8996520042419434,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10855,10843,hg19,0,0.8984872698783875,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10856,10856,hg19,1,0.9308317303657532,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10857,10856,hg19,1,0.8701251149177551,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10858,10856,hg19,1,0.7797259092330933,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10859,10856,hg19,1,0.9069769382476807,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10860,10856,hg19,1,0.8301063179969788,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10861,10856,hg19,1,0.8280191421508789,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10862,10856,hg19,1,0.9773444533348083,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10863,10856,hg19,1,0.8669944405555725,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10864,10856,hg19,1,0.7978689074516296,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10865,10856,hg19,1,0.8541727066040039,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10866,10856,hg19,1,0.8016542792320251,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10961,10962,hg19,1,0.9648035764694214,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10962,10962,hg19,1,0.9472811818122864,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10963,10962,hg19,1,0.9666537642478943,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10964,10962,hg19,1,0.9622169137001038,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10965,10962,hg19,1,0.9716253280639648,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10966,10962,hg19,1,0.9322113990783691,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,10967,10962,hg19,1,0.9533960819244385,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11040,11040,hg19,1,0.9472811818122864,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11041,11040,hg19,1,0.9648035764694214,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11042,11040,hg19,1,0.9666537642478943,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11043,11040,hg19,1,0.9322113990783691,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11044,11040,hg19,1,0.9716253280639648,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11045,11040,hg19,1,0.964057207107544,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11046,11040,hg19,1,0.9622169137001038,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11047,11040,hg19,1,0.9533960819244385,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11048,11040,hg19,1,0.9588052034378052,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11065,11065,hg19,1,0.9681867361068726,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11066,11065,hg19,1,0.9744354486465454,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11067,11065,hg19,1,0.964365541934967,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11068,11065,hg19,1,0.9530156850814819,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11069,11065,hg19,1,0.9538107514381409,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11070,11065,hg19,1,0.9710642099380493,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11071,11065,hg19,1,0.9419595003128052,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11072,11065,hg19,1,0.9017365574836731,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11073,11065,hg19,1,0.9568463563919067,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11074,11065,hg19,1,0.9496188163757324,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11075,11065,hg19,1,0.8863031268119812,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11076,11065,hg19,1,0.9591617584228516,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11077,11065,hg19,1,0.9563820958137512,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11078,11065,hg19,1,0.9484889507293701,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11079,11065,hg19,1,0.9624097943305969,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11080,11065,hg19,1,0.9439942836761475,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11081,11065,hg19,1,0.9516898989677429,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11082,11065,hg19,1,0.93936687707901,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11083,11065,hg19,1,0.9587433934211731,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11084,11065,hg19,1,0.9491240382194519,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11085,11065,hg19,1,0.9416167140007019,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11086,11065,hg19,1,0.9423768520355225,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11087,11065,hg19,1,0.9483897686004639,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11088,11065,hg19,1,0.9402788877487183,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11089,11065,hg19,1,0.9454795122146606,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,11090,11065,hg19,1,0.9658189415931702,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,228,228,hg19,1,0.9472259879112244,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,229,228,hg19,1,0.9282944798469543,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,230,228,hg19,0,0.9138781428337097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,231,228,hg19,0,0.9316278100013733,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,232,228,hg19,1,0.8599424362182617,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,233,228,hg19,0,0.9006609320640564,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,234,228,hg19,0,0.9002252817153931,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,235,228,hg19,1,0.947051465511322,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,236,228,hg19,0,0.9139567613601685,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,237,228,hg19,0,0.8331284523010254,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,238,228,hg19,1,0.9357748031616211,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,239,228,hg19,0,0.9289554357528687,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,278,278,hg19,1,0.9927606582641602,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,279,278,hg19,1,0.9927606582641602,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,280,278,hg19,1,0.8286815881729126,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,281,278,hg19,1,0.9918870329856873,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,282,278,hg19,1,0.9529440402984619,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,283,278,hg19,1,0.9553879499435425,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,284,278,hg19,1,0.9076731204986572,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,285,278,hg19,1,0.9887394905090332,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,286,278,hg19,1,0.9914939403533936,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,287,278,hg19,1,0.9588721990585327,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,288,278,hg19,1,0.9049723744392395,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,289,278,hg19,1,0.8233119249343872,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,290,278,hg19,1,0.9692354798316956,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,291,278,hg19,1,0.8630686402320862,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,635,635,hg19,1,0.6748918890953064,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,636,635,hg19,1,0.476690411567688,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,637,635,hg19,1,0.9098120331764221,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,804,804,hg19,1,0.9472811818122864,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,805,804,hg19,1,0.9655450582504272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,806,804,hg19,1,0.9420953392982483,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,807,804,hg19,1,0.9292083978652954,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1018,1018,hg19,1,0.9188238382339478,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1020,1018,hg19,1,0.9626551866531372,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1024,1018,hg19,1,0.98739093542099,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1025,1018,hg19,1,0.9391224384307861,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1026,1026,hg19,1,0.9262898564338684,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1027,1026,hg19,1,0.9410696029663086,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1029,1028,mm10,0,0.3955400586128235,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1030,1028,mm10,0,0.42368942499160767,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1031,1028,mm10,0,0.4139634370803833,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1032,1028,mm10,0,0.479995995759964,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1033,1028,mm10,0,0.41744154691696167,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1034,1028,mm10,0,0.40489640831947327,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1035,1028,mm10,1,0.42756378650665283,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1036,1028,mm10,0,0.39700743556022644,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1037,1028,mm10,0,0.4106435179710388,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1038,1028,mm10,0,0.4107022285461426,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1039,1028,mm10,0,0.4605391323566437,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1040,1028,mm10,0,0.39249947667121887,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1041,1028,mm10,0,0.4333048164844513,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1042,1028,mm10,0,0.42667269706726074,0.48674657940864563,validation
