run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11042,11040,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11043,11040,hg19,1,0.9409956932067871,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11044,11040,hg19,1,0.9671838283538818,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11045,11040,hg19,1,0.9681107401847839,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11046,11040,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11047,11040,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11048,11040,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11065,11065,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11066,11065,hg19,1,0.9643471240997314,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11067,11065,hg19,1,0.9643471240997314,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11068,11065,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11069,11065,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11070,11065,hg19,1,0.9664191603660583,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11071,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11072,11065,hg19,1,0.9167003035545349,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11073,11065,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11074,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11075,11065,hg19,1,0.9082992076873779,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11076,11065,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11077,11065,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11078,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11079,11065,hg19,1,0.9681107401847839,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11080,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11081,11065,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11082,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11083,11065,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11084,11065,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11085,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11086,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11087,11065,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11088,11065,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11089,11065,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,11090,11065,hg19,1,0.9681107401847839,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,228,228,hg19,1,0.9149721264839172,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,229,228,hg19,1,0.9308571219444275,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,230,228,hg19,0,0.8654419183731079,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,231,228,hg19,0,0.9336672425270081,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,232,228,hg19,1,0.8547000885009766,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,233,228,hg19,0,0.9183574914932251,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,234,228,hg19,0,0.9190070629119873,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,235,228,hg19,1,0.9365197420120239,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,236,228,hg19,0,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,237,228,hg19,0,0.830265462398529,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,238,228,hg19,1,0.9453051686286926,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,239,228,hg19,0,0.9314950704574585,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,278,278,hg19,1,0.9778639674186707,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,279,278,hg19,1,0.9774002432823181,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,280,278,hg19,1,0.897091269493103,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,281,278,hg19,1,0.9778639674186707,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,282,278,hg19,1,0.9426518678665161,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,283,278,hg19,1,0.9459668397903442,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,284,278,hg19,1,0.9124196171760559,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,285,278,hg19,1,0.9744752049446106,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,286,278,hg19,1,0.9766252040863037,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,287,278,hg19,1,0.9332467913627625,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,288,278,hg19,1,0.9221091866493225,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,289,278,hg19,1,0.853761613368988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,290,278,hg19,1,0.950502336025238,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,291,278,hg19,1,0.911463737487793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,635,635,hg19,1,0.6597080826759338,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,636,635,hg19,1,0.566937267780304,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,637,635,hg19,1,0.9051454067230225,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,804,804,hg19,1,0.9309859275817871,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,805,804,hg19,1,0.9561420679092407,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,806,804,hg19,1,0.9322162866592407,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,807,804,hg19,1,0.9193865656852722,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1018,1018,hg19,1,0.8678589463233948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1020,1018,hg19,1,0.9383510947227478,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1024,1018,hg19,1,0.9691141843795776,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1025,1018,hg19,1,0.9342466592788696,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1026,1026,hg19,1,0.890345573425293,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1027,1026,hg19,1,0.9456318020820618,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1029,1028,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1030,1028,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1031,1028,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1032,1028,mm10,0,0.5954642295837402,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1033,1028,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1034,1028,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1035,1028,mm10,1,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1036,1028,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1037,1028,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1038,1028,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1039,1028,mm10,0,0.5584713220596313,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1040,1028,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1041,1028,mm10,0,0.5309292078018188,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1042,1028,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1043,1028,mm10,0,0.6124048233032227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1045,1044,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1046,1044,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1047,1044,mm10,0,0.5489025712013245,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1048,1044,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1051,1044,mm10,1,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1052,1044,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1053,1044,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1054,1044,mm10,0,0.5643959641456604,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1055,1044,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1056,1044,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1057,1044,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1058,1044,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1059,1044,mm10,0,0.5764186382293701,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1061,1060,mm10,1,0.6675958037376404,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1062,1060,mm10,0,0.6576147079467773,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1063,1060,mm10,0,0.7323517799377441,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1064,1060,mm10,0,0.6375840902328491,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1065,1060,mm10,0,0.7398733496665955,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1066,1060,mm10,0,0.6576147079467773,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1067,1060,mm10,1,0.6476753354072571,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1068,1060,mm10,0,0.7583026885986328,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1069,1060,mm10,0,0.6660328507423401,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1070,1060,mm10,0,0.7491945028305054,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1071,1060,mm10,0,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1072,1060,mm10,0,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1073,1060,mm10,0,0.7226234674453735,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1074,1060,mm10,0,0.7398733496665955,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1075,1060,mm10,0,0.6696913838386536,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1089,1088,mm10,1,0.7273377776145935,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1090,1088,mm10,0,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1092,1088,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1093,1088,mm10,0,0.6206021308898926,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1095,1088,mm10,0,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1096,1088,mm10,0,0.6843868494033813,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1097,1088,mm10,0,0.6318268775939941,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1098,1088,mm10,0,0.6518661975860596,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1099,1088,mm10,0,0.7164382934570312,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1100,1088,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1101,1088,mm10,0,0.6629165410995483,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1102,1088,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1103,1088,mm10,0,0.640787661075592,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1121,1120,mm10,1,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1122,1120,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1123,1120,mm10,0,0.6206021308898926,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1124,1120,mm10,0,0.5757723450660706,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1125,1120,mm10,0,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1126,1120,mm10,0,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1127,1120,mm10,0,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1128,1120,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1129,1120,mm10,0,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1130,1120,mm10,0,0.6206021308898926,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1131,1120,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1132,1120,mm10,0,0.5877103805541992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1133,1120,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1134,1120,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1135,1120,mm10,0,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1409,1408,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1410,1408,mm10,0,0.5309292078018188,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1411,1408,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1412,1408,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1413,1408,mm10,0,0.5548532605171204,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1414,1408,mm10,0,0.5954642295837402,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1416,1408,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1418,1408,mm10,0,0.5431278347969055,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1419,1408,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1505,1505,hg19,1,0.6486082673072815,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1506,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1507,1505,hg19,1,0.8830057978630066,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1508,1505,hg19,1,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1509,1505,hg19,1,0.8887985944747925,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1510,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1511,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1512,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1513,1505,hg19,1,0.5820964574813843,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1514,1505,hg19,1,0.8956088423728943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1515,1505,hg19,1,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1516,1505,hg19,1,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1517,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1518,1505,hg19,1,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1519,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1520,1505,hg19,1,0.8710931539535522,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1521,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1522,1505,hg19,1,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1523,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1524,1505,hg19,1,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1525,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1526,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1527,1505,hg19,1,0.9047045707702637,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1528,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1529,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1530,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1531,1505,hg19,1,0.8956088423728943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1532,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1533,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1534,1505,hg19,1,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1535,1505,hg19,1,0.5489025712013245,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1536,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1537,1505,hg19,1,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1538,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1539,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1540,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1541,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1542,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1543,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1544,1505,hg19,1,0.8683056235313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1545,1505,hg19,1,0.6223645210266113,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1546,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1547,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1548,1505,hg19,1,0.566937267780304,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1549,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1550,1505,hg19,1,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1551,1505,hg19,1,0.8738157749176025,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,1552,1505,hg19,1,0.5689623355865479,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3265,3265,hg19,1,0.9100192785263062,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3266,3265,hg19,1,0.9645690321922302,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3267,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
