model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1680,10843,hg19,0,0.8972917199134827
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1681,10856,hg19,1,0.7611143589019775
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1682,10856,hg19,1,0.7581698894500732
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1683,10856,hg19,1,0.7479381561279297
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1684,10856,hg19,1,0.7309319972991943
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1685,10856,hg19,1,0.738812267780304
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1686,10856,hg19,1,0.7273343205451965
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1687,10856,hg19,1,0.7143813371658325
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1688,10856,hg19,1,0.7390679717063904
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1689,10856,hg19,1,0.6138209104537964
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1690,10856,hg19,1,0.6970124244689941
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1691,10856,hg19,1,0.6947377920150757
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1692,10962,hg19,1,0.5951517820358276
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1693,10962,hg19,1,0.6299152374267578
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1694,10962,hg19,1,0.652746856212616
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1695,10962,hg19,1,0.6628417372703552
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1696,10962,hg19,1,0.5653753280639648
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1697,10962,hg19,1,0.6434971690177917
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1698,10962,hg19,1,0.6067459583282471
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1699,11040,hg19,1,0.6304610967636108
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1700,11040,hg19,1,0.5957160592079163
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1701,11040,hg19,1,0.653281569480896
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1702,11040,hg19,1,0.6440430283546448
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1703,11040,hg19,1,0.5659289360046387
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1704,11040,hg19,1,0.6966411471366882
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1705,11040,hg19,1,0.6633585691452026
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1706,11040,hg19,1,0.607246458530426
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1707,11040,hg19,1,0.662669837474823
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1708,11065,hg19,1,0.6499708890914917
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1709,11065,hg19,1,0.4639785587787628
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1710,11065,hg19,1,0.4711441099643707
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1711,11065,hg19,1,0.47937488555908203
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1712,11065,hg19,1,0.434807151556015
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1713,11065,hg19,1,0.4196862280368805
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1714,11065,hg19,1,0.43849992752075195
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1715,11065,hg19,1,0.4523892104625702
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1716,11065,hg19,1,0.4672762155532837
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1717,11065,hg19,1,0.44163957238197327
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1718,11065,hg19,1,0.4365103542804718
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1719,11065,hg19,1,0.429493248462677
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1720,11065,hg19,1,0.4469534754753113
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1721,11065,hg19,1,0.4011227488517761
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1722,11065,hg19,1,0.4428628087043762
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1723,11065,hg19,1,0.449283629655838
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1724,11065,hg19,1,0.4480138123035431
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1725,11065,hg19,1,0.42572012543678284
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1726,11065,hg19,1,0.47257059812545776
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1727,11065,hg19,1,0.4314414858818054
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1728,11065,hg19,1,0.4597921371459961
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1729,11065,hg19,1,0.4123191237449646
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1730,11065,hg19,1,0.42597776651382446
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1731,11065,hg19,1,0.45055457949638367
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1732,11065,hg19,1,0.4028722047805786
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1733,11065,hg19,1,0.46323010325431824
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,0,228,hg19,1,0.15782597661018372
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1,228,hg19,1,0.16104696691036224
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,2,228,hg19,0,0.13793250918388367
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,3,228,hg19,0,0.1431991010904312
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,4,228,hg19,1,0.15128903090953827
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,5,228,hg19,0,0.1439492255449295
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,6,228,hg19,0,0.14117707312107086
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,7,228,hg19,1,0.14685973525047302
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,8,228,hg19,0,0.14519545435905457
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,9,228,hg19,0,0.1411943882703781
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,10,228,hg19,1,0.1461789458990097
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,11,228,hg19,0,0.13497546315193176
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,12,278,hg19,1,0.6527527570724487
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,13,278,hg19,1,0.6438694000244141
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,14,278,hg19,1,0.5261726975440979
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,15,278,hg19,1,0.5540117621421814
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,16,278,hg19,1,0.532935619354248
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,17,278,hg19,1,0.5015475153923035
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,18,278,hg19,1,0.465079128742218
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,19,278,hg19,1,0.5729972124099731
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,20,278,hg19,1,0.6052139401435852
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,21,278,hg19,1,0.5452463030815125
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,22,278,hg19,1,0.502353847026825
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,23,278,hg19,1,0.5065069794654846
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,24,278,hg19,1,0.5148435831069946
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,25,278,hg19,1,0.5351093411445618
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,26,635,hg19,1,0.15256690979003906
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,27,635,hg19,1,0.14509853720664978
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,28,635,hg19,1,0.12602247297763824
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,29,804,hg19,1,0.6061769723892212
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,30,804,hg19,1,0.4750829339027405
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,31,804,hg19,1,0.45650410652160645
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,32,804,hg19,1,0.4602847099304199
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,33,1018,hg19,1,0.5965181589126587
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,34,1018,hg19,1,0.5580753684043884
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,35,1018,hg19,1,0.4258979260921478
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,36,1018,hg19,1,0.5207566022872925
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,37,1026,hg19,1,0.5986754298210144
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,38,1026,hg19,1,0.5669514536857605
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,39,1028,mm10,0,0.06649573892354965
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,40,1028,mm10,0,0.06239804998040199
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,41,1028,mm10,0,0.06796791404485703
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,42,1028,mm10,0,0.06956654042005539
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,43,1028,mm10,0,0.06299762427806854
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,44,1028,mm10,0,0.06563498079776764
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,45,1028,mm10,1,0.06679598987102509
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,46,1028,mm10,0,0.06626148521900177
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,47,1028,mm10,0,0.06441706418991089
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,48,1028,mm10,0,0.06859581172466278
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,49,1028,mm10,0,0.07157812267541885
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,50,1028,mm10,0,0.06938547641038895
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,51,1028,mm10,0,0.06955201923847198
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,52,1028,mm10,0,0.06536511331796646
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,53,1028,mm10,0,0.06470128148794174
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,54,1044,mm10,0,0.144110307097435
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,55,1044,mm10,0,0.13608331978321075
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,56,1044,mm10,0,0.15065056085586548
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,57,1044,mm10,0,0.13248978555202484
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,58,1044,mm10,1,0.14466673135757446
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,59,1044,mm10,0,0.14426201581954956
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,60,1044,mm10,0,0.13255441188812256
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,61,1044,mm10,0,0.13126571476459503
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,62,1044,mm10,0,0.1371518224477768
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,63,1044,mm10,0,0.12394248694181442
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,64,1044,mm10,0,0.12194332480430603
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,65,1044,mm10,0,0.13092918694019318
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,66,1044,mm10,0,0.146201491355896
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,67,1060,mm10,1,0.12286121398210526
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,68,1060,mm10,0,0.11132419854402542
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,69,1060,mm10,0,0.12113762646913528
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,70,1060,mm10,0,0.11322397738695145
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,71,1060,mm10,0,0.11652123928070068
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,72,1060,mm10,0,0.11796215921640396
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,73,1060,mm10,1,0.11376563459634781
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,74,1060,mm10,0,0.11818872392177582
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,75,1060,mm10,0,0.12203187495470047
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,76,1060,mm10,0,0.12160490453243256
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,77,1060,mm10,0,0.10860372334718704
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,78,1060,mm10,0,0.12317970395088196
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,79,1060,mm10,0,0.11637970060110092
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,80,1060,mm10,0,0.11800286173820496
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,81,1060,mm10,0,0.10663825273513794
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,82,1088,mm10,1,0.15503905713558197
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,83,1088,mm10,0,0.14852593839168549
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,84,1088,mm10,0,0.16518522799015045
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,85,1088,mm10,0,0.1648203581571579
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,86,1088,mm10,0,0.16223064064979553
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,87,1088,mm10,0,0.1511288583278656
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,88,1088,mm10,0,0.16075722873210907
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,89,1088,mm10,0,0.1553618609905243
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,90,1088,mm10,0,0.14899732172489166
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,91,1088,mm10,0,0.14789007604122162
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,92,1088,mm10,0,0.1758963167667389
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,93,1088,mm10,0,0.1525011956691742
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,94,1088,mm10,0,0.15792964398860931
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,95,1120,mm10,1,0.10706045478582382
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,96,1120,mm10,0,0.11413511633872986
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,97,1120,mm10,0,0.10526669770479202
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,98,1120,mm10,0,0.10749486088752747
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,99,1120,mm10,0,0.1011471375823021
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,100,1120,mm10,0,0.10144898295402527
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,101,1120,mm10,0,0.10191867500543594
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,102,1120,mm10,0,0.10466963797807693
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,103,1120,mm10,0,0.10298709571361542
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,104,1120,mm10,0,0.11254500597715378
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,105,1120,mm10,0,0.10580526292324066
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,106,1120,mm10,0,0.10594899207353592
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,107,1120,mm10,0,0.1158243864774704
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,108,1120,mm10,0,0.10486498475074768
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,109,1120,mm10,0,0.11448381096124649
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,110,1408,mm10,0,0.19025787711143494
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,111,1408,mm10,0,0.1780032366514206
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,112,1408,mm10,0,0.17845933139324188
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,113,1408,mm10,0,0.1601872593164444
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,114,1408,mm10,0,0.16788534820079803
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,115,1408,mm10,0,0.17463134229183197
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,116,1408,mm10,0,0.17080309987068176
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,117,1408,mm10,0,0.17181167006492615
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,118,1408,mm10,0,0.17251306772232056
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,119,1505,hg19,1,0.4231155812740326
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,120,1505,hg19,1,0.36504998803138733
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,121,1505,hg19,1,0.37532591819763184
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,122,1505,hg19,1,0.32187068462371826
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,123,1505,hg19,1,0.30931752920150757
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,124,1505,hg19,1,0.3828836977481842
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,125,1505,hg19,1,0.38138386607170105
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,126,1505,hg19,1,0.38606902956962585
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,127,1505,hg19,1,0.400926411151886
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,128,1505,hg19,1,0.3526802957057953
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,129,1505,hg19,1,0.38761526346206665
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,130,1505,hg19,1,0.35070592164993286
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,131,1505,hg19,1,0.25251707434654236
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,132,1505,hg19,1,0.33177268505096436
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,133,1505,hg19,1,0.3641985356807709
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,134,1505,hg19,1,0.3940986692905426
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,135,1505,hg19,1,0.3345971405506134
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,136,1505,hg19,1,0.24192287027835846
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,137,1505,hg19,1,0.3581209182739258
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,138,1505,hg19,1,0.2896876931190491
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,139,1505,hg19,1,0.29163065552711487
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,140,1505,hg19,1,0.29188913106918335
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,141,1505,hg19,1,0.31920304894447327
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,142,1505,hg19,1,0.2797721028327942
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,143,1505,hg19,1,0.3508870303630829
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,144,1505,hg19,1,0.37986186146736145
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,145,1505,hg19,1,0.3208481967449188
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,146,1505,hg19,1,0.30364668369293213
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,147,1505,hg19,1,0.325549840927124
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,148,1505,hg19,1,0.27765533328056335
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,149,1505,hg19,1,0.2748998701572418
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,150,1505,hg19,1,0.3133808374404907
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,151,1505,hg19,1,0.32673847675323486
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,152,1505,hg19,1,0.3119102120399475
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,153,1505,hg19,1,0.24129080772399902
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,154,1505,hg19,1,0.23008325695991516
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,155,1505,hg19,1,0.2996068596839905
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,156,1505,hg19,1,0.3330380618572235
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,157,1505,hg19,1,0.3336309790611267
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,158,1505,hg19,1,0.33622434735298157
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,159,1505,hg19,1,0.29401281476020813
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,160,1505,hg19,1,0.28860312700271606
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,161,1505,hg19,1,0.3409827947616577
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,162,1505,hg19,1,0.3148072361946106
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,163,1505,hg19,1,0.320585161447525
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,164,1505,hg19,1,0.27798184752464294
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,165,1505,hg19,1,0.31124526262283325
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,166,1505,hg19,1,0.3108557462692261
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,167,3265,hg19,1,0.9597523808479309
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,168,3265,hg19,1,0.951252281665802
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,169,3265,hg19,1,0.9523337483406067
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,170,3265,hg19,1,0.9540281295776367
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,171,3265,hg19,1,0.9469050168991089
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,172,3265,hg19,1,0.955223023891449
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,173,3265,hg19,1,0.9513501524925232
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,174,3265,hg19,1,0.9509910345077515
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,175,3265,hg19,1,0.9469891786575317
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,176,3265,hg19,1,0.9543092250823975
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,177,3265,hg19,1,0.9458168745040894
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,178,3265,hg19,1,0.9503850936889648
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,179,3265,hg19,1,0.9438595175743103
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,180,3265,hg19,1,0.947227418422699
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,181,3265,hg19,1,0.9452416896820068
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,182,3265,hg19,1,0.9472091197967529
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,183,3265,hg19,1,0.9447306394577026
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,184,3265,hg19,1,0.948326587677002
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,185,3265,hg19,1,0.9496395587921143
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,186,3265,hg19,1,0.953184187412262
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,187,3265,hg19,1,0.9497426748275757
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,188,3265,hg19,1,0.944969117641449
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,189,3265,hg19,1,0.9516254663467407
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,190,3265,hg19,1,0.9472220540046692
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,191,3265,hg19,1,0.9576819539070129
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,192,3265,hg19,1,0.9511857628822327
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,193,3265,hg19,1,0.9444524645805359
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,194,3265,hg19,1,0.9501721262931824
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,195,3265,hg19,1,0.9507993459701538
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,196,3265,hg19,1,0.9488848447799683
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,197,3265,hg19,1,0.9499760866165161
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,198,3265,hg19,1,0.9468299746513367
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,199,3265,hg19,1,0.9455702900886536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,200,3265,hg19,1,0.9477007389068604
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,201,3265,hg19,1,0.950980007648468
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,202,3300,hg19,1,0.8511288166046143
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,203,3300,hg19,1,0.8127800822257996
